user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_002,2025,8,Aug,9095049,5322903,3772146,hemat,499404,162950,599318,415969,423928,1566026,243034,163703,1248573
USER_002,2025,9,Sep,9506983,5217507,4289476,hemat,65653,727640,543826,384598,710274,535949,1001683,718151,529733
USER_002,2025,10,Oct,9880813,5415080,4465733,hemat,274057,1636618,280089,500828,196602,1694876,171921,310373,349717
USER_002,2025,11,Nov,9939407,5481322,4458085,hemat,83515,118400,1321193,917965,280687,1016362,377877,950153,415170
USER_002,2025,12,Dec,9853316,6501975,3351341,hemat,742716,410307,365171,919374,1027172,715423,504989,1372230,444592
USER_003,2025,1,Jan,15271368,9420011,5851357,normal,1177687,1738359,894943,797571,358373,839040,1406491,707752,1499795
USER_003,2025,2,Feb,14550570,9323923,5226647,normal,1241048,777666,1051690,709353,736713,286416,1115319,2802107,603612
USER_003,2025,3,Mar,14751276,9709384,5041892,normal,981492,1116006,2062983,940560,698809,951247,378303,1223745,1356236
USER_003,2025,4,Apr,15251665,9950307,5301358,normal,1062873,2990508,847144,1568039,1303945,934953,441996,538851,261998
USER_003,2025,5,May,14429568,9603341,4826227,normal,349926,211296,501655,2426543,2321692,1601551,1057985,505338,627355
USER_003,2025,6,Jun,14450527,9567591,4882936,normal,1138477,724993,2035011,612451,107507,3054315,1027549,319625,547662
USER_003,2025,7,Jul,14890648,9718827,5171821,normal,951554,403021,625756,1712309,527854,1258053,2212666,1299009,728605
USER_003,2025,8,Aug,14461415,10888730,3572685,normal,819916,392113,1839865,2053698,773064,700268,2225323,218664,1865820
USER_003,2025,9,Sep,15323130,11405523,3917607,normal,1457983,965800,2084545,537053,1448968,542468,842890,2280572,1245244
USER_003,2025,10,Oct,15187194,12201225,2985969,normal,635123,596329,606267,1027708,3352217,369542,617212,2050120,2946707
USER_003,2025,11,Nov,14929709,12377566,2552143,normal,164449,2770931,1282359,371321,1130749,1741238,524387,1468060,2924073
USER_003,2025,12,Dec,14468975,14613824,0,normal,1498249,1648425,1610689,882803,1224969,1148268,3674989,1938116,987316
USER_004,2025,1,Jan,6476598,4925563,1551035,normal,758086,118929,1095398,295790,570293,125923,1141868,613580,205698
USER_004,2025,2,Feb,6311640,5009756,1301884,normal,153802,1967091,155624,1071330,13147,144037,498310,379572,626842
USER_004,2025,3,Mar,6361761,5520704,841057,normal,937700,34746,1897239,461218,459229,809378,415993,431787,73415
USER_004,2025,4,Apr,6968943,5144770,1824173,normal,243035,685170,166785,347985,1103437,115011,831507,53168,1598671
USER_004,2025,5,May,6942843,5210584,1732259,normal,429976,358099,1392824,95145,235915,737233,758955,345402,857037
USER_004,2025,6,Jun,6824203,5359130,1465073,normal,1230429,1197111,380487,760545,325066,500935,96191,215699,652667
USER_004,2025,7,Jul,6594452,5560266,1034186,normal,172522,1314741,180967,1388740,408193,409458,166016,527439,992189
USER_004,2025,8,Aug,6908632,5529139,1379493,normal,262145,401255,461512,764063,647846,758929,878084,684612,670692
USER_004,2025,9,Sep,6496506,5489345,1007161,normal,374505,156946,498450,512293,559390,1228996,412147,151383,1595235
USER_004,2025,10,Oct,6668543,5493491,1175052,normal,621255,57925,840988,566605,761483,475453,1044664,256117,869000
USER_004,2025,11,Nov,7067183,5194414,1872769,normal,864661,95903,537494,139940,1080447,562543,314864,394952,1203609
USER_004,2025,12,Dec,6890084,6334875,555209,normal,756510,647079,816729,332442,366446,332551,1273391,1456201,353525
USER_005,2025,1,Jan,13462640,5430674,8031966,hemat,59722,372168,762826,693702,340578,381551,833877,472229,1514020
USER_005,2025,2,Feb,13004969,5673508,7331461,hemat,469056,546445,572982,615139,758465,913543,1239870,337491,220517
USER_005,2025,3,Mar,13405669,5945650,7460019,hemat,321061,375991,260214,710247,529486,729095,1408082,522921,1088552
USER_005,2025,4,Apr,13432421,5582461,7849960,hemat,943786,644210,320084,364747,769372,1611941,553017,142899,232405
USER_005,2025,5,May,13334607,5264487,8070120,hemat,546982,453481,396747,250069,906818,635075,603152,476486,995679
USER_005,2025,6,Jun,13277373,5322294,7955079,hemat,790267,797964,206521,607514,1104954,683516,630261,248655,252643
USER_005,2025,7,Jul,13829366,5429054,8400312,hemat,457690,421433,155944,1049367,783042,888081,837143,356286,480069
USER_005,2025,8,Aug,13291298,5286440,8004858,hemat,613522,55419,213638,418196,324839,792857,1322585,996530,548855
USER_005,2025,9,Sep,13506953,5739414,7767539,hemat,218090,287567,1613705,926291,529940,316143,122044,296712,1428923
USER_005,2025,10,Oct,13903727,5521364,8382363,hemat,790715,1092214,863974,180509,762327,1067332,464664,70715,228914
USER_005,2025,11,Nov,13294873,5642992,7651881,hemat,352827,523196,1187105,680970,225808,134276,328914,771526,1438371
USER_005,2025,12,Dec,13698179,6540033,7158146,hemat,1303141,822576,410206,1209155,92695,163651,1217888,534777,785944
USER_006,2025,1,Jan,11047416,8121235,2926181,normal,158070,519908,556723,556436,569624,2678557,1499220,884089,698608
USER_006,2025,2,Feb,10537664,7883452,2654212,normal,714009,849151,334277,2525952,620209,774250,987137,1006499,71967
USER_006,2025,3,Mar,11180000,7976428,3203572,normal,949975,444830,1148244,343356,754072,2697991,533745,813498,290717
USER_006,2025,4,Apr,10466017,8330779,2135238,normal,1316587,1052937,295972,661868,535742,1529871,731893,630703,1575206
USER_006,2025,5,May,10236289,8154519,2081770,normal,1903679,322735,393966,193106,1953738,1355929,1332694,520280,178392
USER_006,2025,6,Jun,10851288,8165992,2685296,normal,138939,1328375,1436113,1381088,643544,243656,1983343,496728,514206
USER_006,2025,7,Jul,10932378,8331356,2601022,normal,130682,1349246,605856,207104,424380,1500767,1137352,438552,2537418
USER_006,2025,8,Aug,11041828,8162024,2879804,normal,516975,660243,2166936,210205,777121,694092,1471796,898209,766447
USER_006,2025,9,Sep,10418751,8376510,2042241,normal,183239,692471,474531,496267,1070755,2130399,512972,2542272,273603
USER_006,2025,10,Oct,10478419,8341071,2137348,normal,1929967,892745,1508111,351461,1228096,120335,207220,1539048,564089
USER_006,2025,11,Nov,10319692,8826600,1493092,normal,748039,1973498,874876,1808991,574055,298539,219779,837732,1491090
USER_006,2025,12,Dec,10686008,10813021,0,normal,1109565,742791,2479333,2517788,791669,447494,1448789,794866,480727
USER_007,2025,1,Jan,5862731,3705111,2157620,normal,471243,217970,346009,16170,893391,710780,252759,234082,562707
USER_007,2025,2,Feb,6281620,4091693,2189927,normal,450830,1032271,615873,156739,321538,429638,604222,432209,48373
USER_007,2025,3,Mar,6689309,3689938,2999371,normal,95253,1180454,317306,306228,117487,940416,261384,317924,153486
USER_007,2025,4,Apr,6252051,3698065,2553986,normal,638757,158809,345020,267463,138356,752484,698507,295964,402704
USER_007,2025,5,May,6455249,3648345,2806904,normal,946093,328418,130611,256196,275261,338894,831308,155657,385908
USER_007,2025,6,Jun,6204168,4023701,2180467,normal,470888,139686,741231,878161,139673,554908,642742,325771,130641
USER_007,2025,7,Jul,6550500,3941471,2609029,normal,864272,621176,21032,471839,244966,918337,205193,365707,228949
USER_007,2025,8,Aug,6314598,3700560,2614038,normal,439376,420148,604817,690819,833281,125667,346115,160855,79482
USER_007,2025,9,Sep,6454384,3510566,2943818,normal,462330,572651,669159,294302,123745,609876,116521,470381,191599
USER_007,2025,10,Oct,6528932,3280971,3247961,normal,442862,151458,359059,296106,701669,354045,38157,557175,380441
USER_007,2025,11,Nov,6057767,3542461,2515306,normal,184537,382024,72761,514495,674090,474206,552473,262487,425388
USER_007,2025,12,Dec,6569846,4170871,2398975,normal,118409,42645,628400,531106,149124,935989,189913,782441,792843
USER_008,2025,1,Jan,4166531,2518150,1648381,normal,578982,156216,6196,476100,129677,243490,312709,410827,203953
USER_008,2025,2,Feb,4665406,2697284,1968122,normal,303521,312892,66798,415517,733514,152859,73068,408998,230117
USER_008,2025,3,Mar,3955310,2816715,1138595,normal,693758,163134,97222,297805,219804,202202,198456,312060,632274
USER_008,2025,4,Apr,3890973,2860520,1030453,normal,238247,36375,514853,262923,245083,649936,217865,400114,295123
USER_008,2025,5,May,3917717,2917405,1000312,normal,342928,417487,227228,205217,649361,254184,362097,302318,156585
USER_008,2025,6,Jun,4402674,2940609,1462065,normal,749630,211686,204464,128453,253637,457019,461000,109432,365287
USER_008,2025,7,Jul,4326040,3250108,1075932,normal,488708,248304,329799,138121,287735,65560,861904,551965,278012
USER_008,2025,8,Aug,4217284,3214747,1002537,normal,515074,494470,227903,199807,303677,178965,545581,133577,615693
USER_008,2025,9,Sep,4307941,3376438,931503,normal,87610,214551,824195,311602,130805,404554,830738,341446,230938
USER_008,2025,10,Oct,4103378,3695462,407916,normal,673541,193273,220823,513147,246422,98749,989716,386140,373651
USER_008,2025,11,Nov,3953517,3770899,182618,normal,202310,345532,453199,200484,326852,1003082,431370,340071,468000
USER_008,2025,12,Dec,4708049,4388076,319973,normal,1253926,125285,148147,486732,236939,566633,461205,784306,324904
USER_009,2025,1,Jan,3618808,2985329,633479,boros,999969,539574,66914,227507,49571,412022,476050,128800,84921
USER_009,2025,2,Feb,3200705,3016956,183749,boros,211558,134994,105702,204098,242126,314467,316845,964808,522356
USER_009,2025,3,Mar,3728075,2831369,896706,boros,294313,1006738,314962,291632,258143,177890,171710,231325,84655
USER_009,2025,4,Apr,3839214,2735071,1104143,boros,312423,246142,114817,416437,473426,107810,346261,232532,485224
USER_009,2025,5,May,3682518,2786528,895990,boros,576823,302235,223316,308407,209386,101209,94893,508294,461966
USER_009,2025,6,Jun,3098959,2617780,481179,boros,389712,156158,369154,131017,223434,415383,250506,634198,48217
USER_009,2025,7,Jul,3778343,2435787,1342556,boros,349823,94752,376472,475506,216758,129388,218790,58896,515402
USER_009,2025,8,Aug,3868766,2354020,1514746,boros,172135,567614,184897,203189,399521,539589,41997,83719,161359
USER_009,2025,9,Sep,3793129,2574621,1218508,boros,320760,25234,634152,178788,293307,606131,117588,301046,97616
USER_009,2025,10,Oct,3446879,2427412,1019467,boros,433462,61344,301473,373838,477902,87960,94137,462113,135183
USER_009,2025,11,Nov,3575852,2535747,1040105,boros,396792,485111,96706,454197,333247,89696,173415,402749,103834
USER_009,2025,12,Dec,2999748,2829093,170655,boros,69743,1012094,256938,299009,267217,154259,331950,157207,280676
USER_010,2025,1,Jan,4533730,2866188,1667542,normal,231447,143467,588889,488070,280121,345786,375917,202393,210099
USER_010,2025,2,Feb,3837039,2759665,1077374,normal,75929,98623,346486,97411,815346,290415,469988,96864,468603
USER_010,2025,3,Mar,3860875,2966193,894682,normal,84578,519849,474083,166985,334685,292979,215677,349029,528328
USER_010,2025,4,Apr,4227701,3066132,1161569,normal,119621,331308,479294,266153,237800,193058,399157,788532,251209
USER_010,2025,5,May,4067613,3267988,799625,normal,53873,637180,466085,357666,85046,418885,1018053,198708,32493
USER_010,2025,6,Jun,4344416,3336546,1007870,normal,155111,280726,545699,937213,234025,382823,128486,110765,561698
USER_010,2025,7,Jul,3929269,3060489,868780,normal,377261,400631,365310,133463,715574,241801,385528,351182,89739
USER_010,2025,8,Aug,4640011,3171779,1468232,normal,88385,541601,121871,559237,131049,457526,156355,115232,1000522
USER_010,2025,9,Sep,3979874,2903431,1076443,normal,453479,331178,284085,132885,328040,402752,107152,509573,354289
USER_010,2025,10,Oct,4445272,2959371,1485901,normal,326812,273040,682680,205922,287964,490165,131533,492536,68720
USER_010,2025,11,Nov,4319943,3119418,1200525,normal,56464,457797,327834,395279,143402,253900,975660,360729,148353
USER_010,2025,12,Dec,4097477,3526645,570832,normal,529734,122206,405671,941186,135450,279626,474150,260303,378319
USER_011,2025,1,Jan,11649907,5200097,6449810,hemat,138369,795235,594612,517158,54557,1880947,174835,558270,486114
USER_011,2025,2,Feb,11793890,5369483,6424407,hemat,674651,452020,690639,215656,1061972,906372,341365,363990,662819
USER_011,2025,3,Mar,12027511,5030550,6996961,hemat,780923,902120,174533,809836,954492,565767,384041,298904,159934
USER_011,2025,4,Apr,12073845,4788771,7285074,hemat,80793,926126,51773,572739,642530,554901,188062,574566,1197282
USER_011,2025,5,May,11414597,4654827,6759770,hemat,385405,849715,109503,443681,831367,317178,520485,1027910,169582
USER_011,2025,6,Jun,12135445,4717039,7418406,hemat,455708,837469,299841,576083,319138,317416,315751,220030,1375604
USER_011,2025,7,Jul,11348720,4780957,6567763,hemat,277898,283044,146092,1079935,71058,1301619,549013,623922,448376
USER_011,2025,8,Aug,11900550,4757888,7142662,hemat,1074582,520183,397022,572883,292788,792468,305567,282253,520141
USER_011,2025,9,Sep,11248959,5104013,6144946,hemat,274536,554022,254374,378976,554257,459705,957365,1261124,409655
USER_011,2025,10,Oct,12010514,5553779,6456735,hemat,907534,521717,155327,1339021,565782,451692,680184,720079,212443
USER_011,2025,11,Nov,11929688,5646507,6283181,hemat,407627,372698,101852,515021,368531,1246290,1511178,415207,708104
USER_011,2025,12,Dec,11732892,6606770,5126122,hemat,842276,604756,646512,826867,672801,154204,1867863,684556,306934
USER_012,2025,1,Jan,4249172,2473294,1775878,hemat,283103,94327,191433,92542,535331,374409,633807,185020,83320
USER_012,2025,2,Feb,3908140,2559989,1348151,hemat,721958,413278,255505,201240,226618,354978,115800,221036,49576
USER_012,2025,3,Mar,3765954,2704926,1061028,hemat,141215,693990,299654,418486,294124,191182,166920,166347,333008
USER_012,2025,4,Apr,4250394,2692993,1557401,hemat,283960,278601,280577,62161,102134,203168,410932,823976,247485
USER_012,2025,5,May,4399483,2711226,1688257,hemat,670344,79528,270196,63959,222800,402794,485127,295530,220946
USER_012,2025,6,Jun,4282622,2972862,1309760,hemat,160397,426055,358352,786197,27909,160342,363964,63847,625798
USER_012,2025,7,Jul,3535338,2831969,703369,hemat,227746,378420,283682,715692,70781,298150,88517,391353,377628
USER_012,2025,8,Aug,3762074,2793171,968903,hemat,375685,321728,104290,290932,162867,141729,345136,684230,366574
USER_012,2025,9,Sep,4270691,2715888,1554803,hemat,378202,367927,547952,127102,349220,118212,459586,296963,70725
USER_012,2025,10,Oct,3655818,2929832,725986,hemat,527287,230281,356706,417439,570067,254554,335955,41667,195875
USER_012,2025,11,Nov,3818023,3019986,798037,hemat,253847,608247,366165,198339,249830,775266,119082,176066,273143
USER_012,2025,12,Dec,3861997,3294460,567537,hemat,172846,619948,209043,150688,350875,54263,924258,709098,103441
USER_013,2025,1,Jan,4279480,3307066,972414,normal,84909,48704,74817,846694,684705,295817,121324,653690,496406
USER_013,2025,2,Feb,4365563,3256500,1109063,normal,354304,128468,772564,163766,520615,326076,427291,440154,123264
USER_013,2025,3,Mar,4397447,3210542,1186905,normal,246207,667148,470604,494580,49215,226320,386288,593865,76314
USER_013,2025,4,Apr,4028784,3585343,443441,normal,271234,239007,558768,773291,173942,326196,231784,798160,212963
USER_013,2025,5,May,3600289,3377966,222323,normal,84427,456354,35152,47491,523274,375391,620643,698645,536588
USER_013,2025,6,Jun,3608054,3808805,0,normal,65120,447628,529723,972934,187732,977162,286481,150854,191171
USER_013,2025,7,Jul,4079872,3545144,534728,normal,81580,1118996,247339,86750,342262,474778,634717,356558,202163
USER_013,2025,8,Aug,3421445,3355338,66107,normal,401336,635544,404927,456172,252466,151255,413027,352564,288047
USER_013,2025,9,Sep,3412200,3417096,0,normal,340953,729741,73038,472230,154167,466412,261601,754914,164040
USER_013,2025,10,Oct,4275451,3310729,964722,normal,293955,491112,305226,188461,417749,203884,319568,535900,554874
USER_013,2025,11,Nov,3584047,3502676,81371,normal,104113,701505,134404,163249,96157,391716,690341,333903,887288
USER_013,2025,12,Dec,3524247,4186084,0,normal,385409,988376,319421,619958,584077,148222,151962,769883,218777
USER_014,2025,1,Jan,9882877,5283797,4599080,hemat,873115,859883,557883,488614,266091,709389,310274,947370,271177
USER_014,2025,2,Feb,9908596,5425124,4483472,hemat,848586,1301187,150707,314998,306866,231165,585767,796243,889605
USER_014,2025,3,Mar,10432880,5509697,4923183,hemat,185257,719773,319684,415629,2344580,866833,277107,202719,178113
USER_014,2025,4,Apr,9889474,6002651,3886823,hemat,628413,1639545,900063,572940,578406,1055121,241312,292738,94113
USER_014,2025,5,May,10021948,6483723,3538225,hemat,1083765,159300,844976,972753,1308583,1346980,245513,198368,323485
USER_014,2025,6,Jun,10481721,7274281,3207440,hemat,280094,607985,634140,416696,277240,260616,1641731,773021,2382756
USER_014,2025,7,Jul,10042665,7570864,2471801,hemat,1940780,327120,577600,345081,1165352,556425,116434,850486,1691586
USER_014,2025,8,Aug,10087337,7268898,2818439,hemat,751342,729497,1446747,1114573,742997,571360,787395,790941,334045
USER_014,2025,9,Sep,9927804,7263788,2664016,hemat,786944,2094228,877530,547525,802049,636270,452011,147106,920125
USER_014,2025,10,Oct,9984015,7296601,2687414,hemat,715833,742291,215156,746480,711602,1155509,1711543,885853,412335
USER_014,2025,11,Nov,10214940,6944943,3269997,hemat,881827,1037191,309354,563554,846655,1154025,838208,1236533,77596
USER_014,2025,12,Dec,10636770,7885097,2751673,hemat,2428485,645418,388758,470553,601561,550583,685867,505640,1608231
USER_015,2025,1,Jan,12864225,8367882,4496343,normal,434872,2277051,851526,516005,805851,545329,1444507,1048746,443995
USER_015,2025,2,Feb,13137398,8691939,4445459,normal,875367,1543237,296804,1744093,954419,976053,2066927,186504,48535
USER_015,2025,3,Mar,13046362,8568767,4477595,normal,251042,1288859,128181,726862,301324,793891,483018,1901147,2694442
USER_015,2025,4,Apr,12739868,9449163,3290705,normal,328841,398009,637770,230968,485332,1792649,1699262,104433,3771899
USER_015,2025,5,May,13183440,9484132,3699308,normal,2149123,2038814,726610,1422647,570209,539255,1462485,461511,113478
USER_015,2025,6,Jun,13295295,9422335,3872960,normal,703762,1834449,1014058,487102,209845,1579881,2828307,369343,395588
USER_015,2025,7,Jul,12856068,9210546,3645522,normal,1142836,847613,212977,445691,192207,1086087,1085579,1859670,2337886
USER_015,2025,8,Aug,13141971,9204653,3937318,normal,407012,1305632,1015897,1101440,368321,471900,1278635,1958919,1296897
USER_015,2025,9,Sep,12815799,8472699,4343100,normal,1504279,884584,286217,1587102,1214520,510569,1212089,292016,981322
USER_015,2025,10,Oct,13567425,8191052,5376373,normal,677219,259498,998463,994950,1658220,159524,1786309,1195891,460979
USER_015,2025,11,Nov,12966497,8926790,4039707,normal,1640291,590011,1607727,441060,444128,656257,1402713,1106523,1038081
USER_015,2025,12,Dec,13575239,11018966,2556273,normal,636464,2101632,441951,226979,401645,1195786,3887904,1968263,158342
USER_016,2025,1,Jan,8699125,5106795,3592330,normal,382723,481750,245066,788291,884527,851456,174393,500055,798534
USER_016,2025,2,Feb,8592011,5303708,3288303,normal,724633,875289,684001,238001,672431,61871,472223,658593,916667
USER_016,2025,3,Mar,7905124,5272623,2632501,normal,871613,581261,152046,737723,1152679,621834,111430,365167,678870
USER_016,2025,4,Apr,8146157,5892958,2253199,normal,537823,1024225,752002,1160480,61927,96286,1256085,652472,351658
USER_016,2025,5,May,8279177,5678491,2600686,normal,323268,744522,1331154,195287,436680,555660,1663001,243697,185224
USER_016,2025,6,Jun,7990839,5490806,2500033,normal,530323,366210,577059,872634,99946,572989,563725,547401,1360519
USER_016,2025,7,Jul,7855683,5802847,2052836,normal,2121094,381568,615753,491550,731529,444810,299068,382004,335470
USER_016,2025,8,Aug,7975232,6005517,1969715,normal,589878,467139,934856,675998,111457,633629,1114803,995006,482753
USER_016,2025,9,Sep,8452936,6236702,2216234,normal,1703840,1008209,410176,805452,439085,427035,835956,30171,576778
USER_016,2025,10,Oct,7847146,5979028,1868118,normal,675321,381498,450998,18471,1436781,929271,992235,660353,434099
USER_016,2025,11,Nov,8034131,6009828,2024303,normal,953956,1092708,325278,415027,1184841,701908,334901,368118,633093
USER_016,2025,12,Dec,8024532,7183652,840880,normal,1554531,912534,629809,1872643,399993,276989,823047,239300,474805
USER_017,2025,1,Jan,10910207,8052123,2858084,normal,446081,3023661,647141,356939,154403,407808,972311,331703,1712075
USER_017,2025,2,Feb,10452523,7776943,2675580,normal,442373,1995745,439144,329697,923888,393968,1351272,763463,1137393
USER_017,2025,3,Mar,10831555,8086719,2744836,normal,364954,762050,1215069,34793,1531208,919788,2206199,557582,495075
USER_017,2025,4,Apr,10174776,8035083,2139693,normal,428646,472249,947293,1606632,1444703,174301,2243905,336253,381100
USER_017,2025,5,May,11022278,8164178,2858100,normal,1352595,243932,1162903,746155,484760,2078897,581593,296106,1217238
USER_017,2025,6,Jun,10232513,8795944,1436569,normal,1667476,458868,774780,1134620,1227639,2385187,464668,131874,550831
USER_017,2025,7,Jul,10666224,9684374,981850,normal,207106,478324,1671385,1868621,2027793,656302,1141252,607150,1026442
USER_017,2025,8,Aug,10890631,10500228,390403,normal,1675071,1248028,121811,926165,664505,2777141,382074,1109414,1596019
USER_017,2025,9,Sep,10930946,10352340,578606,normal,1774054,2013281,724035,735127,1605027,1943446,632397,392477,532496
USER_017,2025,10,Oct,10867411,10783506,83905,normal,710849,1491846,1625611,2804170,754248,1437142,1141411,381614,436614
USER_017,2025,11,Nov,10178910,9883230,295680,normal,532104,850524,1965261,841800,2168444,709379,451136,1267467,1097115
USER_017,2025,12,Dec,10249682,12086911,0,normal,2061334,954021,1226669,754563,2032323,1767769,1580575,116829,1592829
USER_018,2025,1,Jan,3849294,1444264,2405030,hemat,269133,77273,145838,76812,182411,178027,161534,103706,249530
USER_018,2025,2,Feb,3161090,1544214,1616876,hemat,41189,363204,182824,74286,190476,111732,147711,349497,83295
USER_018,2025,3,Mar,3712806,1628796,2084010,hemat,217587,245131,58628,263621,196040,59546,46210,419494,122538
USER_018,2025,4,Apr,3830334,1552076,2278258,hemat,164881,220355,49569,37945,85557,272839,300075,332134,88721
USER_018,2025,5,May,3835445,1581964,2253481,hemat,88702,154220,170105,84485,270225,57729,338797,211848,205851
USER_018,2025,6,Jun,3516495,1705222,1811273,hemat,54713,64046,219784,65700,140751,133926,391656,517073,117573
USER_018,2025,7,Jul,3710970,1703942,2007028,hemat,247885,48477,123448,359045,201335,42296,198907,130081,352468
USER_018,2025,8,Aug,3316044,1766233,1549811,hemat,235298,538978,48865,209099,68277,43923,358219,222648,40926
USER_018,2025,9,Sep,3114428,1823638,1290790,hemat,118669,295139,188652,20938,197351,254036,222036,193825,332990
USER_018,2025,10,Oct,3260320,1913654,1346666,hemat,135284,92631,78832,353809,186244,425961,136143,436177,68573
USER_018,2025,11,Nov,3665972,1973861,1692111,hemat,154147,506522,135584,128106,188703,81244,461651,131176,186730
USER_018,2025,12,Dec,3823061,2326392,1496669,hemat,170584,259447,448493,139876,370057,289550,268526,285173,94687
USER_019,2025,1,Jan,8460611,4109264,4351347,hemat,580595,312611,281993,467396,162619,355237,954069,643405,351338
USER_019,2025,2,Feb,7875079,4348667,3526412,hemat,350090,700324,878608,33716,426553,212203,473783,170062,1103328
USER_019,2025,3,Mar,7881517,4341727,3539790,hemat,124726,275753,394408,977776,613963,363667,184997,1283987,122451
USER_019,2025,4,Apr,8202455,4331082,3871373,hemat,23426,731649,185911,298100,835392,675831,442272,467482,671020
USER_019,2025,5,May,8000753,4417756,3582997,hemat,569585,374809,505721,1528272,427485,558192,160734,196416,96540
USER_019,2025,6,Jun,7570254,4549541,3020713,hemat,461332,175478,415175,1002870,78217,444372,669703,266722,1035671
USER_019,2025,7,Jul,7883589,4643514,3240075,hemat,1222828,451302,131971,338144,209524,423062,656862,730208,479613
USER_019,2025,8,Aug,7840217,4840996,2999221,hemat,519025,883551,308035,672186,391659,135422,940643,845053,145420
USER_019,2025,9,Sep,8457285,4491367,3965918,hemat,164861,68868,316375,259299,910280,850738,1263112,530679,127156
USER_019,2025,10,Oct,8358423,4201803,4156620,hemat,381550,118621,362299,428765,228619,1156264,779558,434116,312011
USER_019,2025,11,Nov,7664291,4167524,3496767,hemat,547218,43080,331499,831802,473253,888420,217970,440391,393891
USER_019,2025,12,Dec,8374863,4810506,3564357,hemat,894954,529606,95545,517042,539480,143102,578661,571792,940323
USER_020,2025,1,Jan,10656747,9701018,955729,boros,1080419,2192743,1487575,1509153,839253,392661,1047911,979165,172137
USER_020,2025,2,Feb,10239840,10405795,0,boros,1314664,1956253,247553,2014429,655142,1460358,228702,1379739,1148954
USER_020,2025,3,Mar,10540252,11090135,0,boros,1051674,1270568,2432857,2577157,993738,1064476,598081,498636,602948
USER_020,2025,4,Apr,9951576,11273918,0,boros,691154,1670095,2977712,872573,166824,2154147,1179405,251805,1310203
USER_020,2025,5,May,10540595,11060213,0,boros,2489552,482772,946783,235335,1819652,1864661,1003330,1138386,1079742
USER_020,2025,6,Jun,10543443,11245554,0,boros,1458332,398085,610563,771016,1162266,544161,3295938,690224,2314969
USER_020,2025,7,Jul,10642539,11876094,0,boros,738646,2398714,1865051,1414459,1708742,277510,1151680,1496380,824913
USER_020,2025,8,Aug,10550863,11304551,0,boros,1000115,2413712,548002,2950468,1415403,884999,750820,682941,658091
USER_020,2025,9,Sep,9897600,11643929,0,boros,1426215,586646,134405,1806264,2436663,1175079,2374197,1573091,131368
USER_020,2025,10,Oct,10364399,12078743,0,boros,1540508,1109108,2065516,760477,243758,2273078,3041821,368766,675710
USER_020,2025,11,Nov,9960653,12558229,0,boros,3358065,614528,975957,158505,603355,1889455,1512033,55445,3390886
USER_020,2025,12,Dec,10145594,14329078,0,boros,376479,2933332,2670877,1275952,1978307,1180448,1691641,1986302,235741
